"mtry"	"Accuracy"	"Kappa"	"AccuracySD"	"KappaSD"
"118"	0.828032579696925	0.828032579696925	0.828032579696925	0.828032579696925	0.828032579696925
"119"	0.770466291771769	0.770466291771769	0.770466291771769	0.770466291771769	0.770466291771769
"120"	18	18	18	18	18
"121"	2	0.865572141261055	0.820612268065289	0.0117627430633076	0.0156429014458579
"122"	4	0.861228935350725	0.814822017191692	0.0122639279542247	0.016297114346426
"123"	7	0.851166923533045	0.801388034116546	0.0128679105869647	0.0171216158948455
"124"	2	2	2	2	2
"125"	0.865572141261055	0.865572141261055	0.865572141261055	0.865572141261055	0.865572141261055
"126"	0.820612268065289	0.820612268065289	0.820612268065289	0.820612268065289	0.820612268065289
"127"	19	19	19	19	19
"128"	2	0.848018199221539	0.797138305769112	0.0164963087458672	0.02206272041636
"129"	4	0.845105065695936	0.793254135688453	0.0170936353401017	0.0228843105948321
"130"	7	0.836707963626795	0.782063548687671	0.0180395109956491	0.0241064332300719
"131"	2	2	2	2	2
"132"	0.848018199221539	0.848018199221539	0.848018199221539	0.848018199221539	0.848018199221539
"133"	0.797138305769112	0.797138305769112	0.797138305769112	0.797138305769112	0.797138305769112
"134"	20	20	20	20	20
"135"	2	0.841235928172071	0.788216860215454	0.0143383423641705	0.0190656930067413
"136"	4	0.839256362123539	0.78557875824321	0.0160065470500992	0.021332455616162
"137"	7	0.83372238075809	0.778202038947253	0.0189995051625595	0.0253182357632738
"138"	2	2	2	2	2
"139"	0.841235928172071	0.841235928172071	0.841235928172071	0.841235928172071	0.841235928172071
"140"	0.788216860215454	0.788216860215454	0.788216860215454	0.788216860215454	0.788216860215454
"141"	21	21	21	21	21
"142"	2	0.858092562071736	0.810657045766796	0.0137286127950717	0.018279443345503
"143"	4	0.856352395812889	0.808337426607427	0.0137613356711448	0.0183338283339421
"144"	7	0.846017328458102	0.794542778554291	0.0162288613372079	0.0216687648798215
"145"	2	2	2	2	2
"146"	0.858092562071736	0.858092562071736	0.858092562071736	0.858092562071736	0.858092562071736
"147"	0.810657045766796	0.810657045766796	0.810657045766796	0.810657045766796	0.810657045766796
"148"	22	22	22	22	22
"149"	2	0.845492671086798	0.793855934486972	0.0137430391906818	0.0183506389913516
"150"	4	0.840656280460355	0.78741518011853	0.0145181559377272	0.0193365329187743
"151"	7	0.833053800951279	0.777277081680225	0.0169825645109621	0.0225859920907122
"152"	2	2	2	2	2
"153"	0.845492671086798	0.845492671086798	0.845492671086798	0.845492671086798	0.845492671086798
"154"	0.793855934486972	0.793855934486972	0.793855934486972	0.793855934486972	0.793855934486972
"155"	23	23	23	23	23
"156"	2	0.861252828966924	0.814865644546447	0.0153902239545999	0.0204854308659586
"157"	4	0.858399269266084	0.811057960899279	0.0160040447984205	0.0213250122799379
"158"	7	0.846602392334833	0.79535896522591	0.0171445123122905	0.0228390315101953
"159"	2	2	2	2	2
"160"	0.861252828966924	0.861252828966924	0.861252828966924	0.861252828966924	0.861252828966924
"161"	0.814865644546447	0.814865644546447	0.814865644546447	0.814865644546447	0.814865644546447
"162"	24	24	24	24	24
"163"	2	0.847860899267899	0.797052381337451	0.0142763932625479	0.0190917031892205
"164"	4	0.845261781684001	0.793576213381315	0.0152380848310788	0.0203550717787095
"165"	7	0.84026258368026	0.7868898680174	0.0143919839149407	0.0192525384454836
"166"	2	2	2	2	2
"167"	0.847860899267899	0.847860899267899	0.847860899267899	0.847860899267899	0.847860899267899
"168"	0.797052381337451	0.797052381337451	0.797052381337451	0.797052381337451	0.797052381337451
"169"	25	25	25	25	25
"170"	2	0.833822904123986	0.778278689606551	0.0176001112849327	0.0234903518134303
"171"	4	0.830118490625521	0.773311289169774	0.0178556730225952	0.023878045352733
"172"	7	0.823113761471731	0.763941038693693	0.0215850956674051	0.0288431538280401
"173"	2	2	2	2	2
"174"	0.833822904123986	0.833822904123986	0.833822904123986	0.833822904123986	0.833822904123986
"175"	0.778278689606551	0.778278689606551	0.778278689606551	0.778278689606551	0.778278689606551
"176"	26	26	26	26	26
"177"	2	0.767864765235483	0.69017671967608	0.0240285181423832	0.0318242134927639
"178"	4	0.764454174039786	0.68560737098017	0.0221730675688194	0.0293460339977483
"179"	7	0.757292217904984	0.676030377758142	0.0208845024215831	0.0277990422926016
"180"	2	2	2	2	2
"181"	0.767864765235483	0.767864765235483	0.767864765235483	0.767864765235483	0.767864765235483
"182"	0.69017671967608	0.69017671967608	0.69017671967608	0.69017671967608	0.69017671967608
